id,text,label
19438,@Krishna41388460 @DanewaRahul @RSSorg is se Tere Savarkar ki cowardice Nahi chupega Jo to ker Raha hai Isko whatbou ,2
22655,5sal mein itna kuch ho kar bhi agar phir Modi humara PM hai to seriously congratulations modi ji apne sach mein me ,0
1977,@vijaysardar1 Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye to Roz ka kaam hai is Randi ka Ise aise hi Randi ,1
19391,Kudos to our boys that was a great game we live to fight another day . Over to you KRU please put your house in ord ,2
24625,@JahangirKTareen Sir proud of you Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath detaaa ,0
44393,Love you har https // t . co / X61UykGZZ6 ,2
24935,@aqilkhan236 @SanaKha44128588 @i _ m _ pratibha @Rubeenaprveen SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST ,1
38189,@iramizraja Pakistan Cricket Team me talent ki koi kami nahi farq sirf itna he k hamary playere ko apne carrier ki pari rehti he . ,2
38049,@ppbajpai Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski demand ,0
14635,#WorldNoTobaccoDay Parmatma ko prapt karne Vale marg ko tambaku ka dhua band kr deta he . Is liye tambaku bhagt ke ,2
13498,RT @ImSuresh _ insan Happy birthday to you @ImPoojaInsan Bai Sa ji .🤗🤗🤗💝💝 My lord Saint Dr . @Gurmeetramrahim Insan bless you with max sewa s ,0
36632,Namaskar very good beginning saheb https // t . co / PHYGAjloZx ,0
7677,@iVishnuManchu @vinimanchu That is pure love bhayya women beat the men whom they love very much ,0
38669,RT @realmadriden 🏆🔟💬 @SergioRamos The goal in la D é cima is the most important of my career . 🤩 Relive that UNFORGETTABLE night in Lisbon ,2
7206,Kya tum bhoolgaye tum 313 the aur wo hazaro the Aaj sirf 300 ko dekhkar Carodo ki taqat darjayegi nahi Kuch nahi h ,2
35054,@tinygums YAYYYYYY IM HAPPY FOR U 💜 im sure its socute )- ,0
33462,@Anastaciuss @RishiMi15434436 @shahnaveid PTA is suwar se ko Jane kyo diya wanhi thok dena cahiya tha ,1
15900,@RajgorSid Abhi to filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jaye ,1
11124,ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya n ,1
15335,@dipstar _ riya @sheetal _ shasha @shashu _ suvi @shasha303 Next show k liye done karte hain 👌 ,2
22113,Jay hind jay bharat everybody everyone all friends all the world Na to jhuthe bane our na hi kisi ko banaye Manaw ,0
34012,@AnwarLodhi @_ Mansoor _ Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga ! Inn harami pat ,1
1338,RT @JunaNJoey Thank you @CelebMix for such an awesome interview Thank you @Lauraklonowski whooo hoooo https // t co / 2sbJgiunov ,2
39470,@rabi822 waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye . warna jo bongi ,0
6199,@Chikkoritaa Wo to sach haii us m hate kahan h 😂 3 4 dfa mjhe aise lag rha tha k shyd m wrong way ja rha hoon itny log a rhe the wrong way 😂 ,2
16614,RT @BhartiIsLife Thank you @RubiDilaik @ashukla09 For coming ! Hope you enjoyed a lot #KKKhatra . @bharti _ lalli #BhartiSingh #RubinaDi ,0
12261,wow so fuck me huh 😂 my dad rlly buying my sis a brand new whip bitch can't even drive 🤦🏻‍♀️😂 ,1
11483,@nidhichoudhari Ek IAS officers ish tarh ke cheap baat krti hai chi sarm kro tum IAS nhi BJP ki chamcha ho ,1
18179,@bprerna Oo Aunty when we say Jai Shri Ram there is a sense of positive vibes all around us not blood and destruc ,0
33652,RT @Pabanda19629114 Bandi chhor Satguru Rampal Ji Maharaj ki jai ho https // t co / DE9WJ1YqpM ,0
18203,@DestoLeafs @kyledubas @Raptors Love it Go Raptors fire Babcock . Thats true Toronto spirit . Haha ,1
5255,@ImranKhanPTI South Africa se haaray ...... g WC ki tayari kr rahay hain .. Australia se haaray .. g WC ki tayari kr R ,1
15283,@dhruv _ rathee Prblm yahi h hmare desh ki .. kehne ko kuch log educated h bt actly me wo hai ni .. isse pta chlta h ki l ,1
16059,Hadd ho gayi hai aaj tak suna tha but aaj mere sath hua to pata laga ki online shopping par trust nhi kar sakte ₹1… https // t . co / 8gpFFUj3QY ,1
17109,@BhupinderSHooda @DeependerSHooda @Dchautala @jayantrld @AjitSinghRLD aap khul ke aao samne or ho ske to sb ekjut h ,2
38764,RT @rugtmm Sum rlly wrng w me btch so it ’ s best u relax ,1
30568,RT @YusufTAbubakar A perfect 👌🏽 woman isn ’ t real - A real woman isn ’ t perfect 👌🏽. There isn ’ t one perfect being on earth 🌏. We strive fo ,0
3659,RT @GabbbarSingh South Africa is not even trying . This World Cup so far is like an apology letter to Cricket . #SAvBAN ,1
8921,RT @ChelseaFC You can't not love @nglkante ! https // t . co / seOEDadOvw ,1
2330,@RomanSaini @narendramodi kya baat h sir .. aap sabse young hone wha jo apne dum par pahucha h . You are a true inspiration for all of us . ,0
3063,Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay g ,2
31403,Bjp ko vote laat khane ke liye nahi diya hai hijda vidhayak balram thavani ko jail hona chaie .... Proof bhi hai us ,2
12179,Shri Narendra Modi to Bhagwan se Dua Karta Hoon Shri Narendra Modi ko meri bhi Umar Lag Jaye aur dusri Baat Main Ke ,0
25811,Well finally my pooch made it in a list !! My blue Heeler Loooves to hike and show off his backpack 🐶. The 11… https // t . co / mAMvCVur5k ,0
18651,@Umairshaikh380 Janta bhi chor hai train k ac dibbe se chadar kambal chori ho jata hai sarkaar to usse badi chor ha ,1
1934,@DesiStupides @AmitShah @manakgupta @narendramodi Yeh desh mein tadi par bhi home minister banta hai .... Aur ek pm ,1
18939,Sab PAKISTANI logou'n ko yay maaloom hona chahyay kay 80s takk PIA dunya ke best AIRLINE maani jaati thee aur PIA n ,0
40759,💯💯 Isse kehte hein mou tord jawabbbb ! @faysalquraishi Good Job Boss !❤🌟 *𝗣𝘂𝗯𝗹𝗶𝗰 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 𝗺𝗲𝘀𝘀𝗮𝗴𝗲* Jabtak haqeeqat n ,2
11501,Har jagah yahi sab chalra in haraamiyo ka Religion Of Peace ✌️ https // t co / Pr2wygJE9Y ,0
16758,RT @docjokham @bprerna Whole india is my home I will say it anywhere and anytime . JAI SHRI RAM 🚩🚩 Rt for one slap to @bprerna ,0
21830,@Ravi _ rupc @SHIVANI92 _ Ye forward log bharat me nahi rehta to bharat 200 yr tak gulam nahi rehta azadi aur pehle hi mil jaati ,2
22918,@ragingagain1 @aamirspk2 @Akf _ Kanha @SKFforlife @hkz1311 @Aamirs _ Batman @Some1Dare Ha ek fan hi bahut hai Movie ko ,2
36134,@SAMBIT _ SWARAJ _ 1 Sbse Badi bt terrorist sadhvi pragya jeet gyi hament karkare ko shrap dene wali wah desh such trakki krra hh ,1
10498,RT @Abhie045 @ReallySwara @narendramodi Aayega to modi hi .... Please ab lagne lga h feminism and communism ab tumse na ho payega ... Agr ap ,2
27994,@Mass __ Tweets Abe Ganjedi ki Aulaad #padman ne kab ka $ 10M cross kar diya overseas me Ganwar ,1
22598,@BabaJotwani Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are o ,0
21030,@LambaAlka mam aap janadesh ka apman kar rhi hai hindustan ji janta thago ko achhi tarah se pahchanti hai ho sa ,0
24089,@MaryamNSharif Aik chor dusry ko chor bol rahi hai Baba undar kiun aur kis jorum mein band hai ??? Kon chor ,1
38683,@Mohd _ Zunaid1 @anjanaomkashyap Ye suvr k beej h mulle modi se hi fat ti h inki to abki bar Pakistan bhej dega mullo ko ,1
40980,RT @gundesbakir Kerk ü k ’ teki patlamalar ı n hedefi DEA Ş’ı bahane ederek pe ş merge PKK-PYD ’ nin Kerk ü k ’ü i ş gal etmesidir . Patlamalar ı n T ü rkmenl ,2
19507,@sudhirchaudhary Jay Hind Jai jenendra How do you sir Ap Bharat k sbse best editor h me or mere father apke b ,0
19504,RT @No _ Mi __ My favorite movie off all time . Old days Bachpan ..😍😂 Baby Days Out (1994) https // t . co / AIjvadEHWT ,0
38861,@Zinda _ Laash _ Hon Happy birthday to you . many many happy returns of the day . May Allah bless you .🎂🎈🎉🎇🎆🎊🎗🎁🎀 ,2
36753,Ham janadesh Ka samman karte h aur shri narendra modi ji ko badhai dete h aur ham wada karte h ki vijay hansda ke r ,0
19931,@MajorPoonia Aisi ho pagal panti ki ummed rahti hai kejarivaal se 😁. According to him this is the way to empower women . 🤣🤣🤣 ,2
7423,@zmileylilshit nahi not for that 😂 and haa meko actually khareedna hai but second waala is zyada beautiful and elegant ,2
6204,@reluctantbarman < Ash > [ Youre the best baybeeee . Bestedt friend evrr . ] [ why amI a nightnayrw exactly ? ] [… https // t . co / iNgkQdB4Vr ,0
12887,If you love them buy them a bhau vadapaav https // t . co / sFesN5PxKk ,0
43421,RT @engrsafdarmemon @MediaCellPPP @AqrabaFatima Ajeeb baat hai #RajaPervaizAshraf sb aap ke start kiye huye #UCGProjectThar aur uss ke emp ,2
28696,@ANI Ye @ANI wale kisi jagah ko nahi chhodte BC har jagah pe ambulance / police se pehle ANI team pahunch jaati hai photo aur interview lene ,1
11754,@Rehan _ ulhaq Even ramadan effect not kicking this time . Niyat hi khrab thi is dafa bhanjon ko khila kar over abid ali ,2
40358,@ManmohanSamal Sir namaskar I am proud of you . ,0
10479,2024 ke liye bhee pm modi ji ki hat trick lagwane ke liye prayas start kar diya hai hamne aur ye hoga 2022 me up au ,2
21906,@acchi _ bacchi Hey just see your account ek dum celebrity wala lag raha hai ✌️😂😂😂 ,2
23735,@_ Mansoor _ Ali @Dr _ FirdousPTI Owr @_ Mansoor _ Ali ap thory sharam kar laitay ap koo kyaa zarorat thi share karnay kee ,1
22560,@Bijendrarai12 @ptshrikant @PMOIndia @myogiadityanath Assembly election se pahle thik ho jai ga . Yeh har gaon ki ka ,1
9665,Kisko pata tha Fair & Lovely vely ghis ghis kei itti gori ho jayegi yeh ladki 😜😜😜 By the way die hard fan of ,0
27752,@SwamiGeetika @narendramodi @Naveen _ Odisha Bangal ka Durvago hai humara waisa eak CM mila by fluke jo political eth ,2
20396,Ye badhiya kiya ! Kuch log kafi khush ho rahe the ! p https // t co / bKxdd6Oxud ,0
41471,Koi Bhi To Nahi ..... Jo mere Bhoke Rehne Pe Naraz Ho !!! 💔💔💔 https // t . co / 5ImhnYNAYx ,2
12409,@aabed _ nawal You don't need to thank me dear . You are such a lovely person and I'm so happy that you are well jus ,0
9990,RT @ph0phukabeta imp reminder - keep one thing always in mind - Jo shakhs Huzoor ﷺ k zikr per kisi or bat ko foqiyat dy aur Huzoor ﷺ k Ad ,2
39701,@RTforINC kaha bhag khade hue Rajeev ji . Dusro Ko bhadwa bolte-bolte khud hi bhadwe ki tarah behave karne lage aapl ,1
14687,@officialxSjg cheer up mah men !! we're always here for you !! we lav yah budday ,0
42710,RT @Kuldeepuva Ashtang yog padhati is vedic jivan padhati . If we are follow it we can achieve great success in our life like as our rishi ,0
27220,@FistazMixwell Aaag man ! Fiddy oa gopola O kila oa re jesa good times ko Fire & Ice some NYE circa 2013 !? ,0
26272,RT @abulhussaan @_ NaariShakti @baloshi _ fatma @INCIndia Bjp EC EVM media milkor deshki janta ko gumrah banaya .# sob k sob bikahua hein cho ,1
30406,@chavanabhi1418 Kyu n Labh hoga hindutva ka Labh hai Ekta m Labh hai Tum jaise bewkuf Hindu k wajah s bahut sal ,1
24112,@issahilkhattar So happy to see you playing Kirmani sir in 83 movie .. May you reach greater heights sir .. apne bah ,0
40966,@300dfgh @MarvelStudios @Marvel DEAD HAHAHAHA but I didn ’ t predict shit I didn ’ t wanna predict shit and I ’ M pressed ,2
30306,On repeat chl rha hai song sir gbu waiting for movie waheguru ji kare super duper jave aa movie ♥️♥️ @diljitdosanjh https // t . co / plZkG2H3IZ ,2
8097,@pradip103 @Being _ Humor @narendramodi Yeh Salim itna ahankari kyun hai . Uske almost har analysis wrong hote hai . Ba ,2
25079,@Nidhi That ’ s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru ,1
42370,Abe ch * tiye kis duniya mein ke rh h !! Kya jcb ki khudai ka topic tujhe pata nhi 😂😂😂😂😂😂😂😂😂😂😂 Vese bhi tati video ba ,1
15751,#TrueCompanion @Gurmeetramrahim Good morning nd Good afternoon guru g Bless us 4 Sewa Simran and Parmarth Dhan ,0
40301,@92mhq6QNslesNLP @bhavsarhardiik Ye glt hai hai ap jaise log glt bol kar hindu muslim ko ladh bane ke liy mazboor k ,2
27259,RT @sofia94 _ Noor @zaib _ says Pak ka to koi mukabla nahi .. kisi bi jaga se . lekin Norway bohat khubsurt country he . Me to sare raste “ subh ,0
30275,I hope this Shab illumines your heart I hope this Shab He grants you everything you deserve I hope this night fre ,2
16470,@ravi95559064 @pokershash @SanjayAzadSln Pitne ka license kisi ke pass nhi h . Police station ka gyaan Denewale insp ,2
27716,@narendramodi my father big fan of Ur PM Modi ji isliye apke sapath grahan 26/5/2014 or now 30/5/2019 ke subh aw ,2
33784,Minister of the Department of Vrrrr Phas Yoh you love to see it 😂🤣😂🤣😂🤣 https // t co / AZxaDOlIxw ,0
12809,@Kathrin _ bridges G zrur .. Get well soon .. inshallah thek hungy .. rest karain ,0
24737,@Sreeja2k awwwie ! i love you so much 💕 ,0
42348,Modi ji aur mantri mandal ke shabhi mantriyo ko Desh ke punah sarkar sthapna par lakh lakh badhai . Bharat mata ki j ,0
39196,@abdulla _ rajput Ameen May Allah bless you and your family with patience ,0
28456,@sohailm08283995 @SiR2712 @krishan _ goa @reema _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar ha ,1
15820,You know how proud I felt the day I was able to recite Surah Jumma for jumma prayers with the maulana FELT LIKE A ,0
30684,RT @kajalsingh12471 MSD meri life hai ❤️❤️ Ranveer meri duniya ❤️❤️ Love you so much @msdhoni @RanveerOfficial ❤️❤️ #love #life https /… ,0
26304,@FarhatullahB Kitny ghatya log ho tum apni siyasat k kiye mulk ko aag ki trf dhkail rahy ho lanat tumhari shkl par ,1
33415,@Shiffa _ ZY Wah banta tou hai . Aapki tajweez per lagta hay amal hoga zarur . But I think too early to loose hope . #WeHaveWEWill #CWC19 ,2
8771,@JTHAKOR9 @Chatterj1Asking @narendramodi Na koi khoon ka rista phir bhi atalji ka swapn ko pura kar rahehe modi ,2
6090,@virendersehwag Baba ji World Cup daikh rahai hain ,2
2665,Woke up to this very beautiful feature .. thank you https // t . co / xRUFjtjlXh and special thanks to Sanjadul Islam Sa ,0
14522,Happy birthday to you sir @SirPareshRawal #babu bhaiya 🤗 https // t co / l4LWaiVSgh ,0
15753,@Sarthak7275 Sir ap bohot cute and ache ho ... 😌💃😂😂 ,0
15573,@OliverMoy Hahahaha ! I imagined what would be the expression of Oli ’ s face ! Nahh so damn cute ,2
7829,@SheikhUshaitan _ @HamzaQayyum13 Hahahha nh y tra chamcha h hamary pass bht h 😂😂 ,2
26966,@AliaRaffia @abbycorfan @amadigital @McrMuseum Shabash Alia ! You deserve this recognition - excited for you ! ,0
5846,@narendramodi Jaise suraj k prakash se sare sansar ko roshni milti h vese hi hamare PM modi ji ke donara PM banne ,0
24205,@memzarma Of course they are lying but even their wrong translation is what IK openly said That was a point I was ,2
34554,@yadavakhilesh @MamataOfficial Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public b ,1
36708,Great captan khail ma har jeet to hoti rhti hai good luck team pakistan https // t . co / WBTO8CkQOE ,0
13233,RT @Sangeeta123S Only one week wait for bhaijan Fan Salman khan who's always ready to introduce new comers One biggest hits awaiting #… ,0
37267,Special #ff to Special best friend Follow - @ashvatthaama He's a good launda Sbki hlp krta h in anyhw conditi ,0
36176,RT @AMITSOO80211433 Shri Arvinder Shing Lovely Ji Zindabaad Zindabaad ✋ ,0
14921,#Guyz !! My brother ' s #1st Single Titled #Tum sung by #SatishYadav Composed & Penned By My Most Fav @ItsWaseemK ,2
29612,@MbalulaFikile Congrats grootman ! Yengwayo Kutta ( my Uncle ) would be proud of you Yoh asizokuthukwa madoda kwezondlela 🤣🤣🙈 ,0
31519,@amnakhani123 happy birthday dear stay blessed behna May you have many more ❤ May aap ko ziyada nahi janti par mujay ,0
12528,@ZarmanB @WeUttarPradesh @bareillypolice @Uppolice Chal be dalle sale hrami ke pille . Haven't u hear they were eati ,1
3898,Shri Narender Modi ji Apko mera sadar naman jis trah apne zindagi ko jeya or aj humare pradhanmantri dobara bne aa ,0
11371,@farah17khan @Rampuniyani1945 @Uppolice @igrangebareilly @adgzonebareilly Ab bjp sarkar hai desh me aesa hi rahega ,0
39785,@Atheist _ Krishna Abe sale chirkut tu hai kaun ..... Khamkha Ki footage leke apne career ko accelerate karne wale ... ,1
6297,@HARSHKU42134659 @onlytg _ gt @RahulGandhi Are C Rahu gandi ki Tarah bat na kar Wo jo pm ki aukat k andar hona chahie ,1
20569,@MajorPoonia @vksnyk @MamataOfficial As ka bhosda is Randi Mamta Khan ki ise sali ko pork khilao Bangladeshi ko ,1
33940,SUVAR pappu aur putana ne apni aukat dikhadi . Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di - ye u ,1
36894,RT @coolfunnytshirt @ArvindKejriwal sir apne aap ko itna important kaise samajh lete ho aap ? itna confidence laate kahan se ho ? humein bh ,1
8359,Dil ke dariya mein mohabbat ki kashti hai .. sapno ki duniya mein yaadon ki basti hai .. #Mohabbat ke bazaar mein ,0
33658,Humri post utha kar other Facebook page wala itne like comments lay jata hain or humra page par humri posts par 20… https // tco / br6c2o90i7 ,2
28544,@bonang _ m congratulations Queen Of Mzansi . You've Made us All Proud As South Africans . You Are Truly indeed the H ,0
32759,Jailtly ko lene ka pressure Modi pe bhi bahut hai Bahut kam padhe likhe log jeete hain Kya karen sunny deol nahin ,2
26287,@ABdeVilliers17 @OfficialCSA @cricketworldcup I miss you AB but my best wishes with south africa Inshallha win to ,0
25443,@SunsetScribbler Hahahah ! Nice joke ! I understand every bit of mentality you have Keep loving ,0
27505,Happy happy happy birthday to my Savannah 13 years old !!😳 I ’ m so proud of you and so thankful that God chose me to ,0
45054,@smolloyd Sanp ho jo sksksk kr rhy ho p ,2
2130,@raving _ dead Apun ka naam aa giya akhbaar mein too much happy uff ,2
1207,@VoiceofmyBharat @geetv79 Opposition parties Iss mamle mai sup kiu hai Sarko se SC tak ki larai kiu nahi kar rahi ,2
2131,MERAJ KHAN Mumbai Ramzan Mubarak all you https // tco / ZBI1MtsHO4 ,0
28805,@ArvindKejriwal Abe . Tujhse Kuch na ho Payega ... Bas ilzaam laga tu to .. muje marna chahte hai . Muje Kuch nah kar ,1
8917,@narendramodi Ahamadabad ki jo ghatana bjp k neta dvara ki gei esse pure desh ki janta ko thesh pahunchi hai es ne ,0
24328,The Country and BJP will miss the valuable services of a great leader Hon ’ ble Shri @arunjaitley But we know after r ,0
